tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.28081074,0.036403716,-0.080032526,-0.25491154,0.024325863,0.33770181,17,WALKING_UPSTAIRS
0.39526945,0.015054179,-0.12480289,-0.44417859,0.13130876,0.59385588,17,WALKING_UPSTAIRS
0.33743913,-0.021019738,0.043105323,0.60696531,-0.095338526,-0.58714931,17,WALKING_DOWNSTAIRS
0.27352869,0.010415594,-0.17135552,0.23451332,-0.046749425,-0.15163241,17,WALKING_DOWNSTAIRS
0.31700695,-0.0027749051,-0.13039973,-0.25303057,0.045913623,0.083232178,17,WALKING_DOWNSTAIRS
0.32575358,-0.015519731,-0.076621068,-0.23492354,-0.087280159,0.10660912,17,WALKING_DOWNSTAIRS
0.31472899,-0.015967233,-0.096432769,-0.074683502,-0.15438109,0.10520348,17,WALKING_DOWNSTAIRS
0.25324273,-0.037526348,-0.10893924,0.26285971,-0.17954486,-0.063277446,17,WALKING_DOWNSTAIRS
0.23725209,-0.01576022,-0.026314082,0.34609453,-0.13820587,-0.1797563,17,WALKING_DOWNSTAIRS
0.21011624,-0.073608897,-0.23654936,-0.69505911,0.090403818,0.68183135,17,WALKING_UPSTAIRS
0.3332351,-0.082553564,-0.19973356,-0.52626142,0.21311481,0.51292971,17,WALKING_UPSTAIRS
0.1813668,-0.046876094,-0.085992775,0.055438368,0.069754043,-0.14186682,17,WALKING_UPSTAIRS
0.2354505,0.012177967,-0.03052916,0.17024771,-0.22468466,-0.11250234,17,WALKING_UPSTAIRS
0.4087593,-0.024944239,-0.091395306,0.040953245,-0.1783736,0.024792065,17,WALKING_UPSTAIRS
0.31394817,-0.040580727,-0.14482267,0.0025364117,-0.052095614,-0.084679164,17,WALKING_UPSTAIRS
0.20715934,0.038422157,-0.1066339,-0.30556251,0.070006183,0.30539264,17,WALKING_UPSTAIRS
0.21733063,0.063986855,-0.051864237,-0.33446945,0.019837516,0.42375483,17,WALKING_UPSTAIRS
0.23999177,-0.013084557,-0.13637094,0.36780606,-0.35974808,-0.08458923,17,WALKING
0.28901228,-0.0070854016,-0.12195723,0.13346181,-0.19371274,-0.0059896577,17,WALKING
0.30274825,-0.018942783,-0.1302719,-0.0051044149,-0.099894099,0.082250844,17,WALKING
0.27589673,-0.041139832,-0.12574569,-0.05892181,-0.066765204,0.12956132,17,WALKING
0.25468956,-0.036919125,-0.12169912,-0.061553476,-0.038068501,0.1122566,17,WALKING
0.30269794,-0.028142153,-0.12202369,-0.067219472,-0.045525378,0.083737134,17,WALKING
0.3176531,-0.015245585,-0.1276119,-0.051901675,-0.093509141,0.075542098,17,WALKING
0.27253218,-0.0273026,-0.13340135,-0.033846452,-0.02760581,0.11716467,17,WALKING
0.25110837,-0.010371904,-0.070876195,-0.054054965,0.019736455,0.11413186,17,WALKING
0.2365593,-0.01197101,-0.097588894,-0.029814789,-0.052192847,0.082361352,17,WALKING
0.24395723,0.0027397577,-0.089271617,-0.044435883,-0.04164581,0.12428773,17,WALKING
0.23995369,-0.014766877,-0.053587678,-0.055675017,-0.047937837,0.12447215,17,WALKING
0.24992357,-0.018559825,-0.087361898,-0.033200594,-0.12205085,0.071642079,17,WALKING
0.25965798,-0.00085060357,-0.11695633,-0.037596668,-0.11401216,0.078344081,17,WALKING
0.28099416,-0.029750238,-0.12215279,-0.036690371,-0.074319887,0.10359707,17,WALKING
0.25309226,-0.011829692,-0.2076066,0.23402301,-0.31184659,-0.017437779,17,WALKING
0.29125821,-0.0057997061,-0.13134944,0.048918283,-0.097149631,0.010091693,17,WALKING
0.33064215,-0.015915749,-0.128511,-0.049756942,-0.02658883,0.0026073776,17,WALKING
0.33663319,-0.037668394,-0.14464343,-0.069331003,-0.065793828,0.071593534,17,WALKING
0.29322852,-0.02510294,-0.11646398,-0.065366928,-0.010870825,0.15668326,17,WALKING
0.20175496,-0.016749173,-0.096402798,-0.096125973,0.024490809,0.1768223,17,WALKING
0.18547414,-0.0046182795,-0.059775745,-0.091743224,-0.035765589,0.097784368,17,WALKING
0.3331338,-0.0087753865,-0.027431886,-0.019024553,-0.063395805,0.087995225,17,WALKING
0.39303601,-0.035507831,-0.096930257,-0.0078648442,-0.073257768,0.12884056,17,WALKING
0.28979493,-0.035535708,-0.15035406,-0.049375319,-0.036122393,0.086643526,17,WALKING
0.22574628,-0.013291888,-0.11896566,-0.011678491,-0.10233524,0.042593977,17,WALKING
0.18449832,-0.022740991,-0.132978,0.068526703,-0.22228974,0.056153306,17,WALKING
0.23644688,-0.013602202,-0.14243531,0.045051832,-0.14666029,0.10872104,17,WALKING
0.31367978,0.013491073,-0.094590823,-0.039459049,-0.032599486,0.071409792,17,WALKING
0.24626057,-0.0044438121,-0.11790091,-0.20998605,0.087935507,0.1300362,17,WALKING_DOWNSTAIRS
0.37479248,-0.035996897,-0.12328946,-0.23060598,0.10630351,0.13702549,17,WALKING_DOWNSTAIRS
0.29044213,-0.039350137,-0.098227096,-0.48318296,0.22769416,0.12532247,17,WALKING_DOWNSTAIRS
0.29116576,-0.016997493,-0.087243115,-0.2480812,-0.038222348,0.053493333,17,WALKING_DOWNSTAIRS
0.39640314,-0.023318941,-0.1079842,-0.11286928,-0.038520955,0.064455112,17,WALKING_DOWNSTAIRS
0.20775787,-0.0083758849,-0.098326981,0.088684133,-0.17089226,0.075443212,17,WALKING_DOWNSTAIRS
0.22531232,-0.0093914138,-0.10080338,0.44993445,-0.37158239,0.03825437,17,WALKING_DOWNSTAIRS
0.33276931,-0.044820131,-0.11889931,0.26066378,-0.18868962,0.13676749,17,WALKING_DOWNSTAIRS
0.41298227,0.030894166,0.070882118,0.71825221,-0.5601983,-0.22818791,17,WALKING_DOWNSTAIRS
0.36273821,0.025034438,-0.10347183,0.28152322,-0.26357476,0.061621418,17,WALKING_DOWNSTAIRS
0.26716294,-0.05067271,-0.13455929,-0.20381873,0.037918924,0.034781274,17,WALKING_DOWNSTAIRS
0.23442384,-0.06200359,-0.047092033,-0.30063801,0.14233443,0.0097504363,17,WALKING_DOWNSTAIRS
0.24102529,-0.010759047,-0.095366235,-0.12097324,-0.065085078,0.070445548,17,WALKING_DOWNSTAIRS
0.28927922,-0.017181615,-0.16858684,0.28590831,-0.42526259,0.03018779,17,WALKING_DOWNSTAIRS
0.27141976,0.0054226037,-0.12642386,0.38707983,-0.29745236,0.11253285,17,WALKING_DOWNSTAIRS
0.22506213,-0.074544181,-0.069334853,0.67519361,-0.48031585,-0.21029101,17,WALKING_UPSTAIRS
0.10192897,-0.0097113536,-0.056993552,0.55088058,-0.44291721,-0.092408627,17,WALKING_UPSTAIRS
0.27937969,-0.05403492,-0.058168348,0.63259876,-0.66595949,-0.22925615,17,WALKING_UPSTAIRS
0.39729,-0.029985847,-0.097756361,0.39728167,-0.39207748,-0.20759396,17,WALKING_UPSTAIRS
0.28209647,-0.0075996351,-0.13673269,-0.0011576707,-0.1456222,0.10918623,17,WALKING_UPSTAIRS
0.20879354,-0.063126262,-0.17980517,0.04476873,-0.24646502,-0.0039538795,17,WALKING_UPSTAIRS
0.26314515,-0.00031383828,-0.13405931,-0.18105241,0.13362792,-0.0023498204,17,WALKING_UPSTAIRS
0.24824221,0.0093483346,-0.098976893,-0.39624327,0.31656201,0.24182547,17,WALKING_UPSTAIRS
0.18502913,-0.034129906,-0.10375556,-0.49204071,0.35748206,0.24036253,17,WALKING_UPSTAIRS
0.1163345,-0.021526078,-0.13691082,-0.64852569,0.32031642,0.25676928,17,WALKING_UPSTAIRS
0.26216892,-0.036750308,-0.14954346,-0.053078354,-0.22468492,-0.032393915,17,WALKING_UPSTAIRS
0.38653511,-0.043582822,-0.17100804,0.11951082,-0.24445194,-0.035752593,17,WALKING_UPSTAIRS
0.36307642,-0.0051581983,-0.12204143,-0.10561899,0.099086932,0.14197609,17,WALKING_UPSTAIRS
0.30387694,-0.029759591,-0.07535152,0.10872918,-0.1065925,0.049448146,17,WALKING_UPSTAIRS
0.20605343,-0.0018555144,-0.12332165,-0.070152855,0.023711133,0.1981041,17,WALKING_UPSTAIRS
0.13622696,0.017165033,-0.082124471,-0.37024814,0.23078482,0.34768668,17,WALKING_UPSTAIRS
0.19755486,-0.052156437,-0.12478043,-0.42981005,0.26181264,0.21045624,17,WALKING_UPSTAIRS
0.10417428,-0.048418015,-0.13998103,-0.62308738,0.30847089,0.1853898,17,WALKING_UPSTAIRS
0.20308516,-0.027588699,-0.12627574,-0.087676549,-0.1417098,-0.062668194,17,WALKING_UPSTAIRS
0.36801717,-0.021309171,-0.13181118,0.10821789,-0.2239668,-0.081626451,17,WALKING_UPSTAIRS
0.42578925,-0.0030277043,-0.13381288,-0.073858594,-0.036829899,0.20603924,17,WALKING_UPSTAIRS
0.31994184,-0.040788086,-0.12868306,0.057178625,-0.12721956,0.041233185,17,WALKING_UPSTAIRS
0.33078684,0.0030882008,-0.11924216,-0.071253764,-0.016196739,0.055755765,17,WALKING_UPSTAIRS
0.28639875,0.030293786,-0.10894323,-0.32815529,0.24871881,0.33899644,17,WALKING_UPSTAIRS
0.39480719,0.03409832,0.091229249,0.67101563,-0.46929532,-0.26680264,17,WALKING_DOWNSTAIRS
0.39190515,-0.02149987,0.01303965,0.52753986,-0.44021197,-0.10563078,17,WALKING_DOWNSTAIRS
0.15491386,-0.042973611,-0.0849276,-0.15586909,-0.033405744,0.023139886,17,WALKING_DOWNSTAIRS
0.33871003,-0.063588375,-0.1507396,-0.19584852,-0.039259845,0.046240095,17,WALKING_DOWNSTAIRS
0.35198792,-0.013470937,-0.12413955,-0.091181738,-0.099469927,0.13189438,17,WALKING_DOWNSTAIRS
0.28566272,-0.016644038,-0.10965774,-0.14480579,0.027879864,0.057606677,17,WALKING_DOWNSTAIRS
0.20993407,-0.026195537,-0.087840476,0.34253482,-0.32557417,-0.00092955743,17,WALKING_DOWNSTAIRS
0.29331611,-0.01352348,-0.10827412,0.32487155,-0.37188899,0.058301606,17,WALKING_DOWNSTAIRS
0.28232928,-0.082669225,-0.21588551,0.29717125,-0.3520123,0.032401579,19,WALKING
0.24740467,-0.023407554,-0.17685625,0.18453375,-0.26177194,0.13035126,19,WALKING
0.31044252,0.012676721,-0.1640554,0.078571073,-0.252164,0.052571745,19,WALKING
0.2273938,-0.014867402,-0.093186805,-0.15161051,0.01664796,0.04874713,19,WALKING
0.2652675,-0.039533195,-0.055622464,-0.14457846,0.10825541,0.20252475,19,WALKING
0.30239143,-0.032996183,-0.11036702,0.0066652276,-0.077613531,0.12480038,19,WALKING
0.24019883,-0.0074075271,-0.13386148,0.021432846,-0.20302226,0.025236019,19,WALKING
0.31901919,0.0078643507,-0.14185665,-0.10157313,0.02431474,0.030344559,19,WALKING
0.261458,-0.010131983,-0.074156136,-0.11069682,-0.010877162,0.098130083,19,WALKING
0.26625518,-0.058993381,-0.072884375,0.019036155,-0.10774694,0.10509261,19,WALKING
0.26158255,-0.0073747919,-0.12153703,0.065132101,-0.087580771,0.11850645,19,WALKING
0.30465324,0.007153741,-0.14852339,-0.017071222,-0.16115063,0.048112719,19,WALKING
0.34843491,-0.0039986694,-0.13696443,-0.096113732,0.0089519863,0.02474046,19,WALKING
0.25194545,-0.033785636,-0.064183355,-0.022595619,-0.051939625,0.10959539,19,WALKING
0.21551912,-0.025028037,-0.16237722,-0.57825277,0.30828523,0.02556942,19,WALKING
0.23047214,-0.019349478,-0.16352251,-0.32493188,0.20096087,0.16376693,19,WALKING
0.27923251,-0.0059284887,-0.081415092,-0.00069070685,-0.12036572,0.19794834,19,WALKING
0.34690749,-0.0032893724,-0.1231292,0.049559328,-0.23752936,0.06401038,19,WALKING
0.33353808,0.0080754701,-0.1355784,-0.11174688,-0.038637886,0.041354261,19,WALKING
0.23170297,-0.032153139,-0.081922952,-0.081352027,0.062882944,0.25019423,19,WALKING
0.19347461,-0.073747088,-0.10009653,0.0904591,-0.17646245,0.12122636,19,WALKING
0.27571077,-0.010922738,-0.14955755,0.062014626,-0.22851291,-0.064980309,19,WALKING
0.2981432,0.015004937,-0.087140823,-0.11558579,0.076823048,0.043191948,19,WALKING
0.20292612,-0.021909817,-0.073329619,-0.096066624,0.063734348,0.15657959,19,WALKING
0.26237218,-0.052171622,-0.14101956,0.059921363,-0.21416576,0.14106939,19,WALKING
0.34324127,-0.031089456,-0.12632237,0.060909072,-0.1872204,-0.048425568,19,WALKING
0.3191471,0.050891422,-0.14993772,-0.55927854,0.24958426,0.052089084,19,WALKING
0.26823055,-0.0041461452,-0.094502785,-0.20368662,0.089375554,0.063624539,19,WALKING_DOWNSTAIRS
0.36641661,-0.024481801,-0.12617119,-0.41142117,0.19721071,0.11392972,19,WALKING_DOWNSTAIRS
0.30841687,-0.056118595,-0.12834438,-0.43920117,0.05022745,0.045200684,19,WALKING_DOWNSTAIRS
0.21649852,0.050945147,-0.080583031,-0.051096122,-0.062818662,0.079924148,19,WALKING_DOWNSTAIRS
0.30095383,0.015220453,-0.13849075,-0.12640601,0.024141523,0.030316978,19,WALKING_DOWNSTAIRS
0.24723145,-0.052935715,-0.075026093,0.015511363,-0.22764118,0.028072366,19,WALKING_DOWNSTAIRS
0.34158441,-0.019089141,-0.067232608,0.4739317,-0.38579977,0.17030924,19,WALKING_DOWNSTAIRS
0.25263098,-0.026238956,-0.17774085,-0.32400931,0.13418249,0.1369114,19,WALKING_DOWNSTAIRS
0.22624969,0.031301883,-0.20870443,-0.72867953,0.46244019,0.18514141,19,WALKING_DOWNSTAIRS
0.33551167,-0.047536707,-0.089263597,-0.44924648,0.16594351,0.095570562,19,WALKING_DOWNSTAIRS
0.28644577,-0.024659096,-0.036595805,0.022628011,-0.19361982,0.050986828,19,WALKING_DOWNSTAIRS
0.048761309,0.0031227641,-0.11269358,-0.098025015,-0.043361407,0.073393677,19,WALKING_DOWNSTAIRS
0.22878026,-0.050266231,-0.15661832,0.3522581,-0.35436863,0.086944529,19,WALKING_DOWNSTAIRS
0.43927066,-0.04497048,-0.28981606,-0.56092111,0.32106709,0.3478672,19,WALKING_DOWNSTAIRS
0.047593491,-0.12500551,-0.29361956,-0.38497681,-0.0022812372,-0.015874263,19,WALKING_UPSTAIRS
0.28700451,-0.022574778,-0.088556065,-0.0085218596,-0.14020726,-0.0710267,19,WALKING_UPSTAIRS
0.4330263,0.0091573866,-0.15261499,0.2684784,-0.29973359,-0.13905161,19,WALKING_UPSTAIRS
0.27012685,0.032711104,-0.10509907,0.23919858,-0.1451681,0.074703088,19,WALKING_UPSTAIRS
0.22003281,-0.034366328,-0.01288666,0.18929273,-0.14566827,0.17459931,19,WALKING_UPSTAIRS
0.2317355,-0.040557323,-0.082381778,-0.080677826,-0.046957981,0.087099675,19,WALKING_UPSTAIRS
0.24739612,-0.0017608045,-0.15894832,-0.40474442,0.10859666,0.17885675,19,WALKING_UPSTAIRS
0.081698791,-0.16962548,-0.29586128,0.10200825,-0.39744904,-0.022930429,19,WALKING_UPSTAIRS
0.26720439,0.022917711,-0.16829542,0.20549412,-0.37308641,-0.14899214,19,WALKING_UPSTAIRS
0.341442,0.040802657,-0.10553079,0.28099159,-0.25028975,-0.085639221,19,WALKING_UPSTAIRS
0.29723187,-0.018284334,-0.10044708,0.13066116,-0.14330604,0.13614245,19,WALKING_UPSTAIRS
0.27240045,-0.052366613,-0.040977513,0.16711914,-0.28764556,0.10302926,19,WALKING_UPSTAIRS
0.28103007,-0.0058773826,-0.14450984,-0.14759519,-0.063723828,0.105643,19,WALKING_UPSTAIRS
0.32176046,-0.018086726,-0.19835518,-0.44856602,0.24441262,0.25753587,19,WALKING_UPSTAIRS
0.15374449,0.046698192,-0.088459713,-0.53433282,0.35125882,0.13192213,19,WALKING_DOWNSTAIRS
0.44735625,-0.037476134,-0.12105088,-0.58448692,0.26863478,0.21690296,19,WALKING_DOWNSTAIRS
0.2301353,-0.082889682,-0.17917799,-0.32606853,0.14846103,0.072632747,19,WALKING_DOWNSTAIRS
0.21594905,0.049493766,-0.14243555,-0.25752103,-0.020614311,0.083690573,19,WALKING_DOWNSTAIRS
0.47741282,-0.032449581,-0.12643831,-0.17823187,-0.11545602,0.15511133,19,WALKING_DOWNSTAIRS
0.13729358,-0.07075705,-0.12266558,0.40709296,-0.34840143,0.056552747,19,WALKING_DOWNSTAIRS
0.192209,0.062190957,-0.22009003,-0.1600883,-0.080888463,0.17746323,19,WALKING_DOWNSTAIRS
0.12435587,-0.15466267,-0.39378584,0.041579493,-0.15213323,0.038882617,19,WALKING_UPSTAIRS
0.2302754,-0.021013861,-0.08935128,0.24834177,-0.1512587,-0.13607787,19,WALKING_UPSTAIRS
0.32994279,0.017636977,0.011913021,0.37050742,-0.34621938,-0.17420682,19,WALKING_UPSTAIRS
0.30045724,-0.0042021538,-0.085180512,0.22340174,-0.37257325,-0.053557508,19,WALKING_UPSTAIRS
0.32600588,0.0089114523,-0.12856524,0.009012695,-0.17685732,0.089989454,19,WALKING_UPSTAIRS
0.27406714,-0.0054863906,-0.18961193,-0.42982542,0.36501273,0.29912198,19,WALKING_UPSTAIRS
0.19084787,-0.042416765,-0.093060073,-0.40972729,0.35469804,0.36767535,19,WALKING_UPSTAIRS
0.30859045,-0.0038072035,-0.16874397,0.37859552,-0.24477592,-0.1096283,19,WALKING
0.26854936,-0.043911989,-0.171586,0.25480393,-0.31570278,0.078116108,19,WALKING
0.25393035,0.0059990644,-0.14486164,0.056541663,-0.17102286,0.023036591,19,WALKING
0.2918134,-0.0084558941,-0.11001084,-0.13263809,0.051755,0.070411093,19,WALKING
0.19500452,-0.053898232,-0.12807742,-0.037748,-0.02893984,0.12076054,19,WALKING
0.28002498,-0.0069881015,-0.1728335,0.057477874,-0.16862267,0.11547434,19,WALKING
0.32016941,0.031163892,-0.14241502,-0.11414535,-0.029109344,0.11725475,19,WALKING
0.2959585,-0.014700604,-0.1134236,-0.18519341,-0.063319944,0.11315418,19,WALKING
0.20770911,-0.068412241,-0.075489372,0.083699857,-0.15648354,0.060409484,19,WALKING
0.27384685,-0.031459083,-0.062369767,0.1279007,-0.078616268,0.057866905,19,WALKING
0.35738365,0.022127664,-0.11089737,-0.10308845,0.01186984,0.080880578,19,WALKING
0.32810464,-0.014384216,-0.12415395,-0.16554098,0.013959434,0.099253371,19,WALKING
0.20065947,-0.086655152,-0.17002379,0.4106244,-0.29524501,-0.061555111,19,WALKING
0.19065763,-0.065910831,-0.26474542,-0.0054834787,-0.15369256,0.093408077,19,WALKING
0.27521595,-0.01202126,-0.178247,-0.051131984,-0.10340413,0.031391244,19,WALKING
0.3320046,-0.0010420956,-0.068611867,-0.19136996,0.0016129691,0.065878272,19,WALKING
0.18690031,-0.043470391,-0.040127246,-0.027037535,-0.080858703,0.13803196,19,WALKING
0.29763612,-0.03274936,-0.11912104,0.11395313,-0.19354479,0.1084711,19,WALKING
0.23433184,0.023597606,-0.12093386,-0.061935505,-0.030964937,0.033339931,19,WALKING
0.29724095,-0.024820749,-0.12069288,-0.080308642,0.058722568,0.13387462,19,WALKING
0.2928987,-0.036094763,-0.13468805,0.06409186,-0.17378486,0.15109927,19,WALKING
0.31533971,-0.018329926,-0.11048054,0.0037281955,-0.011978491,-0.018520585,19,WALKING
0.27370752,-0.0010855579,-0.047841736,-0.12960362,0.025611407,0.057777258,19,WALKING
0.21013738,-0.031197367,-0.058838877,-0.072308481,-0.11716716,0.14984582,19,WALKING
0.33544145,0.0083722748,-0.13780241,-0.10699392,-0.0061250978,0.14537562,19,WALKING
0.16067755,-0.074157221,-0.22689023,-0.18772026,0.004101192,0.14419039,19,WALKING_DOWNSTAIRS
0.32622299,-0.030332861,-0.19215499,-0.57482052,0.34616379,0.11805316,19,WALKING_DOWNSTAIRS
0.30999791,0.041904459,-0.10595442,-0.37979481,0.088912607,0.14296354,19,WALKING_DOWNSTAIRS
0.42836764,-0.0037555085,-7.1944778e-05,-0.058539251,-0.12337262,0.19210429,19,WALKING_DOWNSTAIRS
0.29422778,-0.043342399,-0.075600397,-0.025950699,-0.10883355,0.060883917,19,WALKING_DOWNSTAIRS
0.050852588,6.817593e-05,-0.15071803,0.58077964,-0.42502447,-0.044775993,19,WALKING_DOWNSTAIRS
0.028501893,-0.012143784,-0.097018245,-0.39015472,0.36502594,0.36008844,19,WALKING_DOWNSTAIRS
0.41886763,-1.1426901e-05,-0.10350341,-0.58549644,0.27104921,0.39374776,19,WALKING_DOWNSTAIRS
0.61759696,-0.0081012616,-0.065791166,-0.6394735,0.11750163,0.24654597,19,WALKING_DOWNSTAIRS
0.25036321,-0.025678782,-0.20857527,-0.21986391,-0.24082658,0.22081416,19,WALKING_DOWNSTAIRS
-0.16108761,-0.028159984,-0.20993064,-0.055340532,-0.10369894,0.24650147,19,WALKING_DOWNSTAIRS
0.11418006,-0.042242993,-0.11816665,0.38525189,-0.1262993,-0.0086478365,19,WALKING_DOWNSTAIRS
0.16123973,-0.17610724,-0.27341535,-0.38744074,-0.098294587,0.30425912,19,WALKING_UPSTAIRS
0.19410573,-0.036201605,-0.23320297,-0.065852891,-0.18729585,-0.16367306,19,WALKING_UPSTAIRS
0.26876562,0.038086915,-0.15623737,0.27132717,-0.26983848,-0.36965469,19,WALKING_UPSTAIRS
0.25035183,0.021460783,-0.097589799,0.25118013,-0.10042743,-0.086802769,19,WALKING_UPSTAIRS
0.28084332,-0.054691843,-0.055593499,0.14659676,-0.14293246,0.13454871,19,WALKING_UPSTAIRS
0.23148813,-0.06630482,-0.15950846,-0.0055003839,-0.21887228,0.083525004,19,WALKING_UPSTAIRS
0.28777302,-0.0097758925,-0.19140624,-0.25727517,0.0058749632,0.14368698,19,WALKING_UPSTAIRS
0.027627558,-0.074289259,-0.40329,0.45448738,-0.40396833,-0.22014463,19,WALKING_UPSTAIRS
0.098749385,-0.025902008,-0.16973775,0.48422434,-0.44607749,-0.39356815,19,WALKING_UPSTAIRS
0.27263922,-0.024077799,-0.13912655,0.33442711,-0.43129394,-0.52234033,19,WALKING_UPSTAIRS
0.3300863,0.02040625,-0.12055456,0.11872438,-0.043572138,-0.19660819,19,WALKING_UPSTAIRS
0.29852599,-0.040610673,-0.049418191,-0.072475516,0.05011884,0.26528192,19,WALKING_UPSTAIRS
0.27581696,-0.025874154,-0.067314055,-0.38392486,0.1294832,0.51727263,19,WALKING_UPSTAIRS
0.30132387,0.017549395,-0.18387026,-0.53960084,0.37065782,0.65392245,19,WALKING_DOWNSTAIRS
0.43343359,-0.02078636,-0.23027233,-0.91404957,0.61928793,0.72218663,19,WALKING_DOWNSTAIRS
0.33407424,-0.013998531,-0.075120774,-0.59737599,0.25981411,0.46395519,19,WALKING_DOWNSTAIRS
0.026059171,0.0055292694,-0.026418627,-0.17602302,-0.049976242,0.23030996,19,WALKING_DOWNSTAIRS
0.14993721,-0.039079257,-0.13896004,0.2104189,-0.29714564,-0.068207505,19,WALKING_DOWNSTAIRS
0.44015435,0.022606349,-0.22299543,0.30451184,-0.27595087,-0.082567069,19,WALKING_DOWNSTAIRS
-0.061041328,-0.10820038,-0.30973836,0.40226842,-0.29150438,-0.31281557,19,WALKING_UPSTAIRS
0.27079606,-0.071838538,-0.14873444,0.33797934,-0.53364389,-0.71606649,19,WALKING_UPSTAIRS
0.26475951,0.073728571,-0.15625581,0.22589509,-0.15084599,-0.54095631,19,WALKING_UPSTAIRS
0.32620676,0.022006746,-0.085765954,0.15348218,-0.030385972,-0.089080747,19,WALKING_UPSTAIRS
0.28365669,-0.050852842,-0.085282001,-0.15012983,-0.099341543,0.30638695,19,WALKING_UPSTAIRS
0.24672607,-0.042758843,-0.22428755,-0.46529681,0.30408383,0.78149745,19,WALKING_UPSTAIRS
0.29701681,-0.086873361,-0.083972789,-0.095111938,0.040008394,0.16182001,21,WALKING
0.27822205,-0.036269581,-0.1002566,0.0022715379,-0.14400403,0.047483101,21,WALKING
0.23244693,0.028060197,-0.097169114,0.027734689,-0.21349569,0.0069758613,21,WALKING
0.36747999,0.0068332994,-0.12135047,0.0024633054,-0.11215147,0.070222794,21,WALKING
0.27130194,-0.02255698,-0.093798827,-0.083457757,-0.032124418,0.13590205,21,WALKING
0.26335582,-0.04266959,-0.089628897,-0.044578819,-0.034469117,0.14355109,21,WALKING
0.26934417,-0.032164264,-0.12030366,0.033116963,-0.14766662,0.033034604,21,WALKING
0.2951976,0.013125655,-0.10768042,-0.015734122,-0.14453431,0.030610307,21,WALKING
0.29437368,-0.023657563,-0.12116017,-0.041045604,-0.056747187,0.10124355,21,WALKING
0.21068861,-0.042465633,-0.097732303,-0.060604093,0.0022213164,0.12666192,21,WALKING
0.28351625,-0.027508073,-0.099577786,-0.028365632,0.0047839326,0.097615045,21,WALKING
0.26618739,0.00032359424,-0.11659637,0.021236802,-0.13897754,0.052455187,21,WALKING
0.2980772,0.022145345,-0.092030655,-0.018137268,-0.16114306,0.065707534,21,WALKING
0.34342125,-0.017452795,-0.10820979,-0.029134343,-0.072530368,0.022713679,21,WALKING
0.18380282,-0.045790357,-0.073442008,-0.41592798,0.38277997,0.39512625,21,WALKING
0.30026293,-0.037449555,-0.088810621,-0.20044161,0.12890325,0.2573267,21,WALKING
